id,answer
TEST_0105,교사 ```python a
TEST_0106,12년
TEST_0107,60~80대 ``` ``
TEST_0108,64.70%
TEST_0109,19만8000명 }
TEST_0110,a씨는 쿠팡플렉스일반인이
TEST_0111,삼성화재 부설 삼성교통안전
TEST_0112,10만 명.
TEST_0113,550대
TEST_0114,40%
TEST_0115,뱅앤올룹슨 ``` **c
TEST_0116,각각 25% 18%
TEST_0117,56%
TEST_0118,141% ```
TEST_0119,3조원
TEST_0120,7일부터 13일까지
TEST_0121,21일 ```
TEST_0122,119만9000원 145만
TEST_0123,145만2000원 }
TEST_0124,14일 ```
TEST_0125,역효과를 낼 가능성이 많다
TEST_0126,6시간
TEST_0127,탄수화물과 신선한 야채
TEST_0128,사전에 전문가와 상의
TEST_0129,18~22도
TEST_0130,엑스코프리
TEST_0131,5월
TEST_0132,sk라이프사이언스
TEST_0133,유럽의약청ema
TEST_0134,7건
TEST_0135,345억 달러
TEST_0136,금융당국
TEST_0137,중국증권감독위원회
TEST_0138,유예
TEST_0139,중국 당국
TEST_0140,더불어민주당
TEST_0141,김회재
TEST_0142,기관장
TEST_0143,중요 개발 정보
TEST_0144,부동산 투기
TEST_0145,청와대의 무리한 개입 ``
TEST_0146,청와대의 무리한 개입
TEST_0147,청원경찰로
TEST_0148,2017년 12월
TEST_0149,건강상의 사유
TEST_0150,1272건.
TEST_0151,91.80%
TEST_0152,만 34세 이하
TEST_0153,8.40%
TEST_0154,운전면허 정지
TEST_0155,미국 신정부 출범과 한국에
TEST_0156,보호무역주의와 양자주의
TEST_0157,동맹국과의 협력보다 힘의
TEST_0158,외교 전문가
TEST_0159,동맹국과의 협력보다 힘의
TEST_0160,3일
TEST_0161,345억 달러.
TEST_0162,알리페이
TEST_0163,소액대출
TEST_0164,2018년 10월
TEST_0165,평균 9.46%
TEST_0166,감정평가사의 검증 부동산
TEST_0167,함평군청 홈페이지 군청
TEST_0168,6월30일
TEST_0169,7월30일
TEST_0170,10%
TEST_0171,문자 메시지로 받은 일련번
TEST_0172,패스인증
TEST_0173,건당 10원
TEST_0174,로크인lock-in효과
TEST_0175,라임 사건
TEST_0176,윤석열
TEST_0177,7:50
TEST_0178,검찰청법 위반
TEST_0179,검사 비위 의혹
TEST_0180,설맞이 완도 수산물 판촉전
TEST_0181,울타리usa 자사몰
TEST_0182,다시마전복수산 흥일식품
TEST_0183,2006년
TEST_0184,3만 6000달러
TEST_0185,6권
TEST_0186,229권
TEST_0187,6912건
TEST_0188,20만건 이상
TEST_0189,정기적으로 분석 제공
TEST_0190,14일
TEST_0191,수만 명
TEST_0192,4대 ``` ```
TEST_0193,8000명 | | |
TEST_0194,서울
TEST_0195,3억원
TEST_0196,10개소
TEST_0197,3월
TEST_0198,7월
TEST_0199,50명
TEST_0200,김혁표
TEST_0201,퓨어플렉스
TEST_0202,5000원
TEST_0203,동물자유연대
TEST_0204,5월
TEST_0205,2일
TEST_0206,열병합 발전소
TEST_0207,우드팰릿
TEST_0208,2조2000억원
TEST_0209,지속적인 성장과 변화 s
TEST_0210,오전 11:30부터 오후
TEST_0211,220억원
TEST_0212,396대
TEST_0213,9억4852만원
TEST_0214,2억5337만원
TEST_0215,10월 16일
TEST_0216,명지대학교 linc+사업단
TEST_0217,전형탁 | | |
TEST_0218,장영철 }
TEST_0219,김기현 }
TEST_0220,34기
TEST_0221,12일
TEST_0222,1월 21일
TEST_0223,10월 2017년
TEST_0224,법무부 검찰국과 answ
TEST_0225,유아용품
TEST_0226,1억800만원
TEST_0227,89.6대 1 ```
TEST_0228,8조6242억원
TEST_0229,80% 이상
TEST_0230,50만원
TEST_0231,석호길 ``` ```
TEST_0232,한지운 } } }
TEST_0233,박성대 } } }
TEST_0234,19일
TEST_0235,케냐 }
TEST_0236,1만 5000개 이상
TEST_0237,1800만명 이상.
TEST_0238,25조원.
TEST_0239,600만건 n
TEST_0240,tv홈쇼핑 시장.
TEST_0241,84 ```
TEST_0242,89
TEST_0243,수출 전망
TEST_0244,70.9
TEST_0245,7조8000억원
TEST_0246,1500대
TEST_0247,김학동
TEST_0248,포스코 청송대
TEST_0249,일렉시티
TEST_0250,500만톤
TEST_0251,역삼동
TEST_0252,1억달러
TEST_0253,2500달러.
TEST_0254,14일
TEST_0255,미시시피카운티
TEST_0256,3.98%
TEST_0257,200여종
TEST_0258,일반 집회.
TEST_0259,2012년
TEST_0260,울프 아우스프룽
TEST_0261,2013년
TEST_0262,40명 ``` ``` ``
TEST_0263,온라인 엠버서더 프로그램”
TEST_0264,28위
TEST_0265,5000만원.
TEST_0266,지난달.
TEST_0267,2017년 9월
TEST_0268,아파트.
TEST_0269,7월 ```
TEST_0270,2022년
TEST_0271,2021∼2023년
TEST_0272,63.80%
TEST_0273,73만명
TEST_0274,문재인
TEST_0275,실손 보험 자동차 보험
TEST_0276,정기보험은 70세 80세
TEST_0277,보험료가 올라가기 때문
TEST_0278,원금이 보장
TEST_0279,57%
TEST_0280,왓챠와 웨이브 등
TEST_0281,17일
TEST_0282,t vod
TEST_0283,판권 계약
TEST_0284,iptv
TEST_0285,2∼8℃
TEST_0286,서울대학교
TEST_0287,38.50%
TEST_0288,40.70%
TEST_0289,수두를 예방하지 못하거나
TEST_0290,43.50%
TEST_0291,송경환
TEST_0292,12억5200만원
TEST_0293,6억9100만원
TEST_0294,487.30%
TEST_0295,간접 농촌체험
TEST_0296,23번째 부동산 대책.
TEST_0297,10만여 가구
TEST_0298,204% }
TEST_0299,강남구
TEST_0300,8000가구
TEST_0301,대형 주상복합 아파트
TEST_0302,360만원
TEST_0303,처남
TEST_0304,빅데이터 분석
TEST_0305,85.70%
TEST_0306,800㎾
TEST_0307,2018년
TEST_0308,300㎜
TEST_0309,1만2721곳
TEST_0310,문창열
TEST_0311,61대1
TEST_0312,7일
TEST_0313,12일
TEST_0314,22일
TEST_0315,26일
TEST_0316,2013년 10월
TEST_0317,5억원.
TEST_0318,324억3900만원
TEST_0319,305억7800만원
TEST_0320,5400만원
TEST_0321,146억9800만원 ```
TEST_0322,234억2900만원
TEST_0323,6000만원.
TEST_0324,킨텍스 ``` **c
TEST_0325,뉴노멀 시대 ```
TEST_0326,베이징
TEST_0327,n사 ```
TEST_0328,신뢰 ``` ``` ``
TEST_0329,한화손해보험
TEST_0330,-2%
TEST_0331,6월 말
TEST_0332,제374회 임시회
TEST_0333,36명
TEST_0334,더불어민주당
TEST_0335,고양시 화정동
TEST_0336,4.9도
TEST_0337,선관주의
TEST_0338,아트리파라다이스
TEST_0339,사모사채
TEST_0340,수탁은행
TEST_0341,의원실
TEST_0342,12월10일
TEST_0343,로즈타운
TEST_0344,67일
TEST_0345,2023년
TEST_0346,11월3일
TEST_0347,공군29전술개발훈련비행전대
TEST_0348,10일
TEST_0349,8세 answer: 8세
TEST_0350,11년 전
TEST_0351,12명
TEST_0352,59조원
TEST_0353,2조9209억원
TEST_0354,2.28% ```
TEST_0355,229억원
TEST_0356,박셀바이오 ```
TEST_0357,22%
TEST_0358,7980만대
TEST_0359,삼성전자
TEST_0360,1.20%
TEST_0361,6억3500만대
TEST_0362,1만1777대 ``` `
TEST_0363,8월 17일
TEST_0364,40만131명
TEST_0365,감염병예방법
TEST_0366,trace
TEST_0367,5개
TEST_0368,81개
TEST_0369,81개
TEST_0370,55건
TEST_0371,314건
TEST_0372,12곳
TEST_0373,중구
TEST_0374,1조7000억원
TEST_0375,2004~2006년
TEST_0376,3%
TEST_0377,해고자·실업자 노조가입허용
TEST_0378,1차 시장
TEST_0379,추진력
TEST_0380,4186억원
TEST_0381,3분기 보다 실적이 나아질
TEST_0382,이틀 ```
TEST_0383,cfx96
TEST_0384,60%
TEST_0385,3000명
TEST_0386,해양수산부
TEST_0387,e9 비자
TEST_0388,해경
TEST_0389,베트남 ```
TEST_0390,22일
TEST_0391,4월 23일
TEST_0392,9월 21일
TEST_0393,54세
TEST_0394,31기
TEST_0395,25만 원
TEST_0396,2021년 1월 18일 0
TEST_0397,720억 원
TEST_0398,선불카드
TEST_0399,현금
TEST_0400,54명 n
TEST_0401,1 ``` ```
TEST_0402,139건
TEST_0403,내달 초 ```python
TEST_0404,11일
TEST_0405,8억6700만원
TEST_0406,금시위비 | | |
TEST_0407,진천 법무연수원
TEST_0408,국회 법제사법위원회
TEST_0409,4일
TEST_0410,진천 법무연수원 }
TEST_0411,13일
TEST_0412,13일
TEST_0413,대변인
TEST_0414,국민의힘
TEST_0415,카이스트 586 52시간
TEST_0416,6종
TEST_0417,888.20%
TEST_0418,130종
TEST_0419,40대 ``` ```
TEST_0420,37일
TEST_0421,황세운
TEST_0422,69.10%
TEST_0423,석 달
TEST_0424,62.50%
TEST_0425,75.60%
TEST_0426,83%
TEST_0427,차량 단위 가맹계약
TEST_0428,부동산 관리업체. 23일
TEST_0429,주당 8.50~9.75홍콩
TEST_0430,코너스톤 등 펀드 23곳
TEST_0431,헝다 ``` ``` ``
TEST_0432,16억2000만 주다.
TEST_0433,25~30% }{ 김순
TEST_0434,동남아시아 국가들
TEST_0435,59.25
TEST_0436,개인 투자자
TEST_0437,서울
TEST_0438,5.39%
TEST_0439,2억225만5530주
TEST_0440,47억원
TEST_0441,서초구
TEST_0442,삼성물산
TEST_0443,35층
TEST_0444,300%
TEST_0445,386가구
TEST_0446,12년
TEST_0447,7000억엔 answer
TEST_0448,120개 국가
TEST_0449,824억 달러 ```
TEST_0450,75%
TEST_0451,디지털 인버터 컴프레서
TEST_0452,40db
TEST_0453,70%
TEST_0454,5가지
TEST_0455,84만9000원
TEST_0456,xd 플렉스xd flex
TEST_0457,2007년
TEST_0458,2009년
TEST_0459,2017년
TEST_0460,2013년
TEST_0461,449억8000만 달러
TEST_0462,390억 달러
TEST_0463,1월
TEST_0464,80억 달러
TEST_0465,1.50% ``` ```
TEST_0466,68개
TEST_0467,279명 ``` co
TEST_0468,20개 ```
TEST_0469,97개
TEST_0470,지난달
TEST_0471,576원 ``` ``
TEST_0472,620원 ``` 챗봇
TEST_0473,1300원
TEST_0474,7~8000원 ```
TEST_0475,1300원 ``` 챗
TEST_0476,중국과 러시아 카자흐스탄
TEST_0477,2001년.
TEST_0478,2015년
TEST_0479,4개국
TEST_0480,테러리즘과 민족 분리주의
TEST_0481,5억7000만원
TEST_0482,2066억2000만원
TEST_0483,41개
TEST_0484,69년
TEST_0485,송유관 안전관리법 일부 개
TEST_0486,600만원 ``` 이 챗
TEST_0487,위챗
TEST_0488,2019년
TEST_0489,25.50%
TEST_0490,16만165명
TEST_0491,19기 5중전회
TEST_0492,2011년
TEST_0493,10.50%
TEST_0494,2025년
TEST_0495,미국
TEST_0496,gq1003
TEST_0497,진퀀텀
TEST_0498,2578억위안
TEST_0499,60여건 ```
TEST_0500,위탁계약 `
TEST_0501,실내활동
TEST_0502,10월 11일까지
TEST_0503,한복 챌린지 ```
TEST_0504,67명
TEST_0505,동작구
TEST_0506,142명 395명
TEST_0507,395명
TEST_0508,에이스
TEST_0509,37세
TEST_0510,55.7세
TEST_0511,박흥권
TEST_0512,geli
TEST_0513,5013억원
TEST_0514,성윤모
TEST_0515,32만 개
TEST_0516,2조8000억원
TEST_0517,자의적 판단
TEST_0518,강훈식
TEST_0519,5000t
TEST_0520,30년.
TEST_0521,먀오리현苗栗縣 해상풍력
TEST_0522,5000억원.
TEST_0523,미국과 유럽 아프리카 등
TEST_0524,6억원 ``` ``
TEST_0525,95.50%
TEST_0526,1억원 이하 ```pyth
TEST_0527,4785억원
TEST_0528,3년
TEST_0529,5일
TEST_0530,1%
TEST_0531,1.20%
TEST_0532,고용 창출
TEST_0533,인프라의 유지 보수
TEST_0534,11개
TEST_0535,2011년
TEST_0536,4억원
TEST_0537,춘양면
TEST_0538,한경대
TEST_0539,150억원
TEST_0540,11월 answer: 1
TEST_0541,70만원 ``` **
TEST_0542,한국조폐공사 ``` c
TEST_0543,2월
TEST_0544,삼성디스플레이
TEST_0545,프란체스카 홍 ```
TEST_0546,76 ``` ``` co
TEST_0547,32
TEST_0548,5000명 ``` c
TEST_0549,2도
TEST_0550,7대 카드
TEST_0551,3채
TEST_0552,31일
TEST_0553,1일
TEST_0554,매수자 현재 살고 있는 집
TEST_0555,6.53%
TEST_0556,금강
TEST_0557,현대자동차
TEST_0558,lg
TEST_0559,금복주
TEST_0560,교보문고
TEST_0561,4번 출구
TEST_0562,9억원
TEST_0563,4명
TEST_0564,50~100명 ```
TEST_0565,5일
TEST_0566,은평구 39.40%
TEST_0567,과천시 65.40%
TEST_0568,14.20%
TEST_0569,여주시
TEST_0570,47%
TEST_0571,경북대병원
TEST_0572,질병관리본부장
TEST_0573,중앙사고수습본부 1총괄조정
TEST_0574,42명
TEST_0575,고대구로병원
TEST_0576,1200대
TEST_0577,150만원
TEST_0578,260만원
TEST_0579,20만원
TEST_0580,이용자 안전 강화
TEST_0581,8개
TEST_0582,217만원
TEST_0583,소형 스포츠유틸리티차량s
TEST_0584,무이자 할부
TEST_0585,6.90%
TEST_0586,코로나19 확산세가 미국에
TEST_0587,아리엘 챈들러
TEST_0588,25파운드 ``` co
TEST_0589,자몽
TEST_0590,자전거 타기 ``` c
TEST_0591,바나나
TEST_0592,7.25%
TEST_0593,9조3607억원
TEST_0594,85.50%
TEST_0595,1103.8원
TEST_0596,50조6740억원
TEST_0597,10억원
TEST_0598,1억원
TEST_0599,40%
TEST_0600,504개 ``` **
TEST_0601,20만원
TEST_0602,25척
TEST_0603,20여 명
TEST_0604,12척
TEST_0605,1척
TEST_0606,80.5㎜
TEST_0607,791억원
TEST_0608,10월
TEST_0609,9개
TEST_0610,날림행정
TEST_0611,박원순
TEST_0612,10.20%
TEST_0613,2400만원
TEST_0614,50.50%
TEST_0615,7억2000만원
TEST_0616,5%
TEST_0617,14일 오전 9시
TEST_0618,우리 함께 이겨냅시다
TEST_0619,3대
TEST_0620,문재인 대통령과 김정숙 여
TEST_0621,1천만 원
TEST_0622,37세
TEST_0623,55.7세.
TEST_0624,7위
TEST_0625,80.3조원
TEST_0626,김동원
TEST_0627,라인하트
TEST_0628,20%
TEST_0629,25일
TEST_0630,3만개
TEST_0631,성숙기
TEST_0632,www.kosmes.or.
TEST_0633,10만 부
TEST_0634,12월 31일
TEST_0635,44.50%
TEST_0636,85.50%
TEST_0637,48.90%
TEST_0638,1888억원가량 적자.
TEST_0639,5.30%
TEST_0640,방문 또는 우편
TEST_0641,180만원
TEST_0642,만 18~39세
TEST_0643,200만원
TEST_0644,1000만원
TEST_0645,2주
TEST_0646,175.1명
TEST_0647,30명 ``` ``` `
TEST_0648,박능후
TEST_0649,노래방·pc방 등 12곳
TEST_0650,삼성증권 리서치센터
TEST_0651,6일
TEST_0652,대검 감찰부
TEST_0653,94억원 ```
TEST_0654,동인
TEST_0655,법치주의바로세우기행동연대
TEST_0656,28일
TEST_0657,230ha
TEST_0658,gap 인증 도정시설
TEST_0659,1000톤 가량
TEST_0660,50억 원
TEST_0661,서울
TEST_0662,29일
TEST_0663,명도 소송
TEST_0664,흑석동
TEST_0665,6월
TEST_0666,절반쯤
TEST_0667,1000개가 넘다.
TEST_0668,7월 1일
TEST_0669,50만명 ```
TEST_0670,자그레브
TEST_0671,20% ``` ``` `
TEST_0672,핵산dna백신 ```
TEST_0673,60건
TEST_0674,20건 ```
TEST_0675,보건의료인과 사회 필수시설
TEST_0676,한국농어촌공사
TEST_0677,장영호 ``` **c
TEST_0678,9곳
TEST_0679,연말
TEST_0680,공간효율 주민행복 사회
TEST_0681,1999년
TEST_0682,5조7979억원.
TEST_0683,5%
TEST_0684,재정 부담
TEST_0685,최소운영수입보장mrg
TEST_0686,2만3006대
TEST_0687,18일
TEST_0688,98만5000대
TEST_0689,오딧세이혼다와 시에나
TEST_0690,세도나
TEST_0691,21일
TEST_0692,서찬식
TEST_0693,11명
TEST_0694,4개
TEST_0695,2019년
TEST_0696,1월1일
TEST_0697,5일부터 26일까지
TEST_0698,5월31일
TEST_0699,주민센터
TEST_0700,5월10일
TEST_0701,국민 피해가 우려되기 때문
TEST_0702,200만원
TEST_0703,11월
TEST_0704,천안시
TEST_0705,음식점과 주점 ``` `
TEST_0706,0.30%
TEST_0707,5.8명
TEST_0708,20%
TEST_0709,받지 않는다.
TEST_0710,저금리 기조와 서민들의 부
TEST_0711,2700억원
TEST_0712,57만명
TEST_0713,사르가숨 호르네리
TEST_0714,3∼5ｍ
TEST_0715,중국 저우산 지역
TEST_0716,3∼6월
TEST_0717,이미퀴모드 ``` `
TEST_0718,1만3571명 ```
TEST_0719,69.10%
TEST_0720,500여명 ``` ```
TEST_0721,3000명
TEST_0722,244곳
TEST_0723,메리퀸
TEST_0724,17농가
TEST_0725,메리퀸.
TEST_0726,2017년
TEST_0727,싱가포르
TEST_0728,생활치료센터
TEST_0729,이재갑
TEST_0730,중증환자 치료 병상
TEST_0731,11일
TEST_0732,2회
TEST_0733,2018년
TEST_0734,208명 }
TEST_0735,수도권과 강원권
TEST_0736,100명 ``` co
TEST_0737,11.1명
TEST_0738,음식 먹기
TEST_0739,22주
TEST_0740,1년 이하
TEST_0741,완전 폐지
TEST_0742,cedaw
TEST_0743,재생산권 전반을 보장
TEST_0744,명륜역점
TEST_0745,트롬 건조기 1대 80만원
TEST_0746,노무현 대통령 시절 청와대
TEST_0747,cd 30만원
TEST_0748,골프채 20만원
TEST_0749,65%
TEST_0750,115만명
TEST_0751,오지랩 ozylab
TEST_0752,하루
TEST_0753,3월
TEST_0754,1개월
TEST_0755,영하 70도
TEST_0756,6시간
TEST_0757,5일
TEST_0758,바이러스 단백질항원
TEST_0759,안정성 때문.
TEST_0760,50~70%
TEST_0761,30일
TEST_0762,10.30%
TEST_0763,38.10%
TEST_0764,30.10%
TEST_0765,1만원
TEST_0766,165명
TEST_0767,13일
TEST_0768,4명 ``` ``` co
TEST_0769,99명
TEST_0770,9월 이후
TEST_0771,박일준
TEST_0772,26곳
TEST_0773,안전분야
TEST_0774,4000만 원.
TEST_0775,237명 ``` ``
TEST_0776,41㎡
TEST_0777,3000만원
TEST_0778,8%
TEST_0779,70%
TEST_0780,80%
TEST_0781,191명
TEST_0782,75명
TEST_0783,12명
TEST_0784,11일
TEST_0785,13%대
TEST_0786,1995년 answer:
TEST_0787,2014년
TEST_0788,5만4413대. 1995년
TEST_0789,320억 원.
TEST_0790,87개
TEST_0791,133조원
TEST_0792,페이스쉴드
TEST_0793,17.20%
TEST_0794,21.50%
TEST_0795,1.90%
TEST_0796,2021년 7월
TEST_0797,진천 법무연수원
TEST_0798,익산
TEST_0799,18일 ``
TEST_0800,60대 ``` ```
TEST_0801,원광대병원
TEST_0802,강영석 ```
TEST_0803,400여명
TEST_0804,서울 도심 등 61곳 지
TEST_0805,부산시청 시민광장
TEST_0806,김재하
TEST_0807,50주기
TEST_0808,50%
TEST_0809,5월
TEST_0810,유흥주점 등 고급 오락장
TEST_0811,2800여만원.
TEST_0812,시의회 의결
TEST_0813,7~8%
TEST_0814,문재인 ```
TEST_0815,160조원
TEST_0816,512조3000억원
TEST_0817,43.50% ```
TEST_0818,모자를 집어 던지거나 당직
TEST_0819,소화 장애
TEST_0820,2주
TEST_0821,강원도 춘천시
TEST_0822,총무과
TEST_0823,청호로 321
TEST_0824,팔공로 227
TEST_0825,용수동
TEST_0826,대구 동구 파계로112길
TEST_0827,달구벌대로415길 49남
TEST_0828,독일
TEST_0829,자이르 보우소나루
TEST_0830,파리 기후협약
TEST_0831,방위비 분담
TEST_0832,기후변화 문제 해결을 공약
TEST_0833,주차장
TEST_0834,금요직거래장터
TEST_0835,nh농협은행 대학생봉사단
TEST_0836,탄소배출
TEST_0837,강형구
TEST_0838,10만원
TEST_0839,광화문 서울광장 등
TEST_0840,여의도와 뚝섬 반포 한강
TEST_0841,10분
TEST_0842,30% 이내
TEST_0843,태극기 혁명 국민운동본부
TEST_0844,10인 이상 100인 미만
TEST_0845,새한국 ```
TEST_0846,광화문 광장
TEST_0847,73명 }
TEST_0848,송파구
TEST_0849,35.2㎞
TEST_0850,2015년 11월
TEST_0851,2조1990억원
TEST_0852,6일
TEST_0853,2900원 }
TEST_0854,4억 1400만회 분
TEST_0855,16억회 분
TEST_0856,1회
TEST_0857,1304명
TEST_0858,2023~2024년 전까지
TEST_0859,22일
TEST_0860,인플루언서와 금전적인 관계
TEST_0861,23.29%
TEST_0862,3조원 이상.
TEST_0863,주주들 설득하기 어려웠던
TEST_0864,현대엔지니어링
TEST_0865,현대글로비스
TEST_0866,훙멍 2.0
TEST_0867,위청둥
TEST_0868,아너
TEST_0869,tsmc
TEST_0870,2021년
TEST_0871,459%
TEST_0872,680%
TEST_0873,926%
TEST_0874,618%
TEST_0875,970%
TEST_0876,8월 ```
TEST_0877,양향자
TEST_0878,5월 ```python i
TEST_0879,소병철
TEST_0880,23일
TEST_0881,3명
TEST_0882,80점 이상
TEST_0883,141대 1
TEST_0884,2명
TEST_0885,17점
TEST_0886,보통
TEST_0887,서울중앙지검
TEST_0888,71.10% ```
TEST_0889,28.30% }
TEST_0890,2007년
TEST_0891,통합 이후 인력 구조조정은
TEST_0892,24일 ▶조원태 한진 회장
TEST_0893,1조3000억원 ▶조원태
TEST_0894,딜리버리히어로코리아
TEST_0895,한진그룹
TEST_0896,미래통합당
TEST_0897,2014년 ``` ```
TEST_0898,7.40%
TEST_0899,2014년
TEST_0900,2011년
TEST_0901,특급호텔
TEST_0902,코로나바이러스 감염증코로
TEST_0903,예산 | 40명 | 5
TEST_0904,50명 미만
TEST_0905,따로 또 같이
TEST_0906,11일
TEST_0907,2893억원
TEST_0908,구래역
TEST_0909,틱톡
TEST_0910,6일
TEST_0911,로비스트
TEST_0912,세쿼이아 캐피탈
TEST_0913,재러드 쿠슈너
TEST_0914,55
TEST_0915,중앙대
TEST_0916,캠코브러리
TEST_0917,정읍
TEST_0918,조세채권관리처
TEST_0919,270명 ``` ```
TEST_0920,1표
TEST_0921,부통령 co
TEST_0922,26곳
TEST_0923,20%
TEST_0924,10인 이상 ```
TEST_0925,중앙방역대책본부
TEST_0926,자정
TEST_0927,1만576건
TEST_0928,집합금지 명령
TEST_0929,국가는 피해자에게 실질적인
TEST_0930,범대위
TEST_0931,70%
TEST_0932,13일까지
TEST_0933,2017년 11월 15일
TEST_0934,10월 co
TEST_0935,4%
TEST_0936,5%
TEST_0937,0.50%
TEST_0938,5%
TEST_0939,50명 이내
TEST_0940,28일 ``
TEST_0941,강남구
TEST_0942,의정부시
TEST_0943,경북대병원
TEST_0944,59.80%
TEST_0945,요기요 매각 ```
TEST_0946,40억 달러
TEST_0947,독과점 우려
TEST_0948,120만 명
TEST_0949,조사 중복이나 누락을 막을
TEST_0950,2011년
TEST_0951,118억원
TEST_0952,350여 농가
TEST_0953,50%
TEST_0954,7월20일 ``` co
TEST_0955,10억3000만원
TEST_0956,10억6400여만원.
TEST_0957,16.60%
TEST_0958,7억5900만원
TEST_0959,94억원
TEST_0960,39%
TEST_0961,2024년 7월 1일 c
TEST_0962,비용과 사람
TEST_0963,3개월
TEST_0964,56%
TEST_0965,14~15일
TEST_0966,사이먼 스미스
TEST_0967,인천경제자유구역청
TEST_0968,이원재
TEST_0969,송도국제도시 경원재 앰배서
TEST_0970,40.10% ```
TEST_0971,1만 4507종
TEST_0972,굽은애기불가사리
TEST_0973,1071종
TEST_0974,31종
TEST_0975,2004년
TEST_0976,1962년
TEST_0977,84년 11월
TEST_0978,현금통
TEST_0979,승차권
TEST_0980,400억 원 } } }
TEST_0981,14주
TEST_0982,24주
TEST_0983,자연유산을 유도하는 약물
TEST_0984,상담 사실확인서
TEST_0985,신념에 따라.
TEST_0986,1월 25일부터 2월 1일
TEST_0987,30만원
TEST_0988,3~4건
TEST_0989,90만~100만원대 co
TEST_0990,130만~150만원대
TEST_0991,주식 양도소득세 부과 대상
TEST_0992,홍남기
TEST_0993,24일
TEST_0994,16일
TEST_0995,7월
TEST_0996,갤럭시노트20.
TEST_0997,갤럭시z 폴드2.
TEST_0998,50만대.
TEST_0999,10분의 1
TEST_1000,800만대.
TEST_1001,함께 헤어
TEST_1002,성남시
TEST_1003,20년
TEST_1004,3000원 ``` 이 챗
TEST_1005,오전 10:00 - 오후
TEST_1006,지역경제 활력을 제고하고
TEST_1007,창업펀드 조성 등 기업의
TEST_1008,국제학교 유치
TEST_1009,연내
TEST_1010,미래전략 용역
TEST_1011,전경련 컨퍼런스 센터 3층
TEST_1012,박한식 answer: 박
TEST_1013,미래혁신포럼 ``` ``
TEST_1014,시아버지의 선물 ```
TEST_1015,이시은 ``` ``` c
TEST_1016,김진우
