id,answer
TEST_0155,미국 신정부 출범과 한국에의 시사점
TEST_0156,노골적인 보호무역주의와 양자주의
TEST_0157,동맹국과의 협력보다 힘의 논리를
TEST_0158,외교 전문가
TEST_0159,국제질서를 중시하기 때문에 다자주의
TEST_0160,3일
TEST_0161,345억 달러
TEST_0162,알리페이
TEST_0163,소액대출
TEST_0164,2018년 10월
TEST_0165,평균 946
TEST_0166,감정평가사의 검증 부동산가격공시위
TEST_0167,함평군청 홈페이지 군청 민원봉사실
TEST_0168,6월30일까지
TEST_0169,7월30일
TEST_0170,40원 수준으로 인상했다
TEST_0171,문자 메시지로 받은 일련번호를 입력
TEST_0172,문자인증
TEST_0173,10원가량 더 낮다
TEST_0174,문자인증 수수료를 인상한 것
TEST_0175,라임자산운용 검사 비위 의혹 등과
TEST_0176,윤석열
TEST_0177,오후 7시 50분
TEST_0178,검찰청법 위반 소지
TEST_0179,검사 비위 의혹과 관련해서는 검사
TEST_0180,설맞이 완도 수산물 판촉전
TEST_0181,울타리usa 자사몰 wooltari
TEST_0182,다시마전복수산 흥일식품 세계로수
TEST_0183,2006년
TEST_0184,3만 6000달러
TEST_0185,6권
TEST_0186,25권
TEST_0187,6912건
TEST_0188,20만건 이상 적었다
TEST_0189,분석 정기적으로 의미 있는 테마
TEST_0190,14일
TEST_0191,수만 명
TEST_0192,4대 정책
TEST_0193,8000명가량
TEST_0194,서울 영등포구 여의대로
TEST_0195,3억원
TEST_0196,10개소
TEST_0197,3월
TEST_0198,7월
TEST_0199,50명
TEST_0200,김혁표
TEST_0201,퓨어플렉스
TEST_0202,5000원
TEST_0203,동물자유연대
TEST_0204,5월
TEST_0205,2일
TEST_0206,열병합 발전소
TEST_0207,우드팰릿
TEST_0208,2조2000억원
TEST_0209,지속적인 성장과 변화 sustai
TEST_0210,오전 11시30분부터 오후 1시30
TEST_0211,220억원
TEST_0212,396대
TEST_0213,9억4852만원
TEST_0214,2억5337만 원
TEST_0215,10월 16일 금 오전 8시부터
TEST_0216,명지대학교 linc사업단과 한국반
TEST_0217,전형탁 교수
TEST_0218,장영철 교수
TEST_0219,김기현 교수
TEST_0220,사법연수원 34기
TEST_0221,12일
TEST_0222,1월 21일
TEST_0223,지난해 10월
TEST_0224,법무부 검찰국과 대검 정책기획과
TEST_0225,유아용품
TEST_0226,1억800만원
TEST_0227,896대 1
TEST_0228,8조6242억원
TEST_0229,80 이상이상
TEST_0230,50만원 가량
TEST_0231,석호길
TEST_0232,한지운
TEST_0233,박성대
TEST_0234,19일
TEST_0235,탄자니아
TEST_0236,1만 5000개 이상의 점포망을 보
TEST_0237,1800만명 이상이 사용하는 모바일
TEST_0238,15조원
TEST_0239,600만건
TEST_0240,tv홈쇼핑 시장의 개척 멀티미디어
TEST_0241,84
TEST_0242,89
TEST_0243,수출 전망
TEST_0244,686
TEST_0245,7조8000억원
TEST_0246,1500대
TEST_0247,김학동
TEST_0248,포항 포스코 청송대
TEST_0249,일렉시티
TEST_0250,500만톤
TEST_0251,서울 역삼동 본사
TEST_0252,1억달러
TEST_0253,2500달러
TEST_0254,14일
TEST_0255,아칸소주 미시시피카운티
TEST_0256,398
TEST_0257,200여종
TEST_0258,일반 집회
TEST_0259,2012년
TEST_0260,울프 아우스프룽
TEST_0261,2013년
TEST_0262,40명
TEST_0263,온라인 엠버서더 프로그램
TEST_0264,28위
TEST_0265,5000만원
TEST_0266,지난달
TEST_0267,올해 들어 403만원 올랐다
TEST_0268,투기지역·투기과열지구의 아파트
TEST_0269,지난달
TEST_0270,2022년까지
TEST_0271,2021∼2023년
TEST_0272,6380
TEST_0273,73만명
TEST_0274,문재인
TEST_0275,실손 보험과 자동차 보험 일상생활
TEST_0276,종신보험은 무조건 보험금을 주고
TEST_0277,나이가 많아지면 보험료가 올라가기
TEST_0278,중도 해지할 경우 원금이 보장되지
TEST_0279,57
TEST_0280,왓챠와 웨이브 등
TEST_0281,5일
TEST_0282,t vod
TEST_0283,시청 시간이나 횟수를 따지지 않고
TEST_0284,iptv 방식
TEST_0285,2∼8℃
TEST_0286,서울대학교 산학협력단
TEST_0287,3850
TEST_0288,4070
TEST_0289,예방하지 못하거나 예방 기간이 짧아
TEST_0290,4350
TEST_0291,송경환
TEST_0292,12억5200만원
TEST_0293,6억9100만원
TEST_0294,48730
TEST_0295,간접 농촌체험을 해볼 수 있도록
TEST_0296,23번째 부동산 대책이다
TEST_0297,10만여 가구다
TEST_0298,204
TEST_0299,강남구
TEST_0300,8000가구 이상
TEST_0301,분당 소재 88평짜리 대형 주상복합
TEST_0302,360만원
TEST_0303,처남
TEST_0304,빅데이터 분석 방식
TEST_0305,8570
TEST_0306,800㎾급
TEST_0307,2018년
TEST_0308,300㎜
TEST_0309,1만2721곳
TEST_0310,문창열
TEST_0311,61대1
TEST_0312,7일
TEST_0313,12일
TEST_0314,22일
TEST_0315,26일
TEST_0316,2013년 10월 5일
TEST_0317,5억원
TEST_0318,324억3900만원
TEST_0319,305억7800만원
TEST_0320,5400만원
TEST_0321,146억9800만원
TEST_0322,234억2900만원
TEST_0323,6000만원
TEST_0324,킨텍스
TEST_0325,뉴노멀 시대
TEST_0326,베이징
TEST_0327,n사
TEST_0328,신뢰
TEST_0329,한화손해보험
TEST_0330,2
TEST_0331,6월 말
TEST_0332,제374회 임시회
TEST_0333,36명
TEST_0334,더불어민주당
TEST_0335,고양시 화정동 심상정
TEST_0336,49도
TEST_0337,감시 의무
TEST_0338,아트리파라다이스
TEST_0339,사모사채
TEST_0340,하나은행
TEST_0341,의원실
TEST_0342,12월10일 내리겠다고 공지했다
TEST_0343,오하이오주
TEST_0344,67일
TEST_0345,2023년
TEST_0346,11월3일
TEST_0347,공군29전술개발훈련비행전대 29전대
TEST_0348,10일
TEST_0349,8세
TEST_0350,11년 전
TEST_0351,12명
TEST_0352,59조원 증가한 반면 한국전력 등
TEST_0353,2조9209억원
TEST_0354,228
TEST_0355,229억원
TEST_0356,박셀바이오
TEST_0357,22
TEST_0358,7980만대
TEST_0359,삼성전자
TEST_0360,120
TEST_0361,6억3500만대
TEST_0362,1만1777대나 팔렸다
TEST_0363,8월 17일
TEST_0364,40만131명
TEST_0365,감염병예방법
TEST_0366,treatment
TEST_0367,5개
TEST_0368,81개
TEST_0369,24곳
TEST_0370,55건
TEST_0371,314건
TEST_0372,12곳
TEST_0373,중구 을지로
TEST_0374,46조원어치
TEST_0375,20042006년
TEST_0376,3
TEST_0377,해고자·실업자 노조가입허용
TEST_0378,1차 시장
TEST_0379,추진력 불어주기
TEST_0380,2099억원
TEST_0381,동시 진단 제품이 시장에서 선방하고
TEST_0382,2일
TEST_0383,cfx96
TEST_0384,60대에 달한다
TEST_0385,약 3000명 수준이다
TEST_0386,해양수산부
TEST_0387,e9 비자
TEST_0388,해경
TEST_0389,베트남인
TEST_0390,22일
TEST_0391,4월 23일
TEST_0392,9월 21일
TEST_0393,54세
TEST_0394,31기
TEST_0395,25만 원
TEST_0396,2021년 1월 18일 0시 기준
TEST_0397,720억 원
TEST_0398,선불카드 방식
TEST_0399,현금으로 지급한다
TEST_0400,54명
TEST_0401,1 이하
TEST_0402,139건
TEST_0403,내달 초까지
TEST_0404,11일
TEST_0405,8억6700만원
TEST_0406,금시작비
TEST_0407,법무연수원
TEST_0408,국회 법제사법위원회
TEST_0409,4일
TEST_0410,라임자산운용 사건
TEST_0411,13일
TEST_0412,13일
TEST_0413,대변인
TEST_0414,국민의힘
TEST_0415,카이스트
TEST_0416,6종
TEST_0417,88820
TEST_0418,130종
TEST_0419,40대
TEST_0420,37일간
TEST_0421,황세운
TEST_0422,6910
TEST_0423,석 달 간
TEST_0424,6250
TEST_0425,7560
TEST_0426,83
TEST_0427,차량 단위 가맹계약
TEST_0428,부동산 관리업체
TEST_0429,850975홍콩달러
TEST_0430,코너스톤 등 펀드 23곳
TEST_0431,헝다그룹의 자회사인 부동산 관리업체
TEST_0432,46억 달러
TEST_0433,2530
TEST_0434,동남아시아 국가들
TEST_0435,5925포인트
TEST_0436,개인 투자자
TEST_0437,서울
TEST_0438,539
TEST_0439,2억225만5530주
TEST_0440,47억원
TEST_0441,서초구 반포동
TEST_0442,삼성물산
TEST_0443,35층
TEST_0444,250
TEST_0445,386가구
TEST_0446,2008년
TEST_0447,7000억엔 7조 8000억원
TEST_0448,120개
TEST_0449,824억 달러
TEST_0450,75
TEST_0451,디지털 인버터 컴프레서
TEST_0452,40db
TEST_0453,최대 70까지
TEST_0454,5가지
TEST_0455,84만9000원
TEST_0456,6매틱 matic 시스템
TEST_0457,2007년
TEST_0458,2009년
TEST_0459,2017년
TEST_0460,2013년
TEST_0461,449억8000만 달러
TEST_0462,390억 달러
TEST_0463,1월
TEST_0464,80억 달러
TEST_0465,150
TEST_0466,68개
TEST_0467,279명
TEST_0468,20개
TEST_0469,97개
TEST_0470,지난달
TEST_0471,576원
TEST_0472,620원
TEST_0473,1300원
TEST_0474,78000원
TEST_0475,25003000원가량
TEST_0476, 중국 러시아 카자흐스탄 키르기스스탄 타지키스탄
TEST_0477,2001년
TEST_0478,2015년
TEST_0479,4개국
TEST_0480,테러리즘과 민족 분리주의 종교 원
TEST_0481,5억7000만원
TEST_0482,2066억2000만원
TEST_0483,41개
TEST_0484,69년
TEST_0485,송유관 안전관리법 일부 개정 법률안
TEST_0486,600만원
TEST_0487,위챗
TEST_0488,2019년
TEST_0489,2550
TEST_0490,16만165명
TEST_0491,19기 5중전회
TEST_0492,2011년
TEST_0493,1050
TEST_0494,2025년까지 70까지 끌어올림
TEST_0495,미국
TEST_0496,gq1003
TEST_0497,진퀀텀
TEST_0498,2578억위안
TEST_0499,60여건의 수주 계약을 확보했다
TEST_0500,위탁계약에서 파생된 물량으로 채우려
TEST_0501,실내활동이 늘어나면서
TEST_0502,10월 11일까지
TEST_0503,한복 챌린지 운동
TEST_0504,67명
TEST_0505,동작구 노량진
TEST_0506,142명
TEST_0507,395명
TEST_0508,에이스
TEST_0509,68세
TEST_0510,557세
TEST_0511,박흥권
TEST_0512,geli
TEST_0513,5013억원
TEST_0514,성윤모 산업통상자원부 장관
TEST_0515,32만 개
TEST_0516,2조8000억원
TEST_0517,의무 여하를 막론하고 유감
TEST_0518,강훈식
TEST_0519,5000t
TEST_0520,30년
TEST_0521,먀오리현 苗栗縣
TEST_0522,5000억원
TEST_0523,미국과 유럽 아프리카 등 신시장
TEST_0524,6억원
TEST_0525,9550
TEST_0526,1억원 이하의 1주택자다
TEST_0527,4785억원
TEST_0528,2023년까지 3년간
TEST_0529,5일
TEST_0530,1
TEST_0531,120
TEST_0532,민간투자가 저조한 상황에서 공공투자
TEST_0533,인프라의 유지 보수
TEST_0534,11개 농가
TEST_0535,2020년
TEST_0536,4억원
TEST_0537,춘양면
TEST_0538,한경대학교
TEST_0539,150억원 규모
TEST_0540,11월
TEST_0541,월 70만원 연간 500만원
TEST_0542,한국조폐공사
TEST_0543,최근까지 1개월 가량
TEST_0544,삼성디스플레이
TEST_0545,프란체스카 홍
TEST_0546,76 지역구
TEST_0547,32세
TEST_0548,5000명 수준
TEST_0549,2도
TEST_0550,7대 카드
TEST_0551,3채
TEST_0552,지난달 31일
TEST_0553,1일
TEST_0554,세종시
TEST_0555,653
TEST_0556,금강
TEST_0557,현대자동차
TEST_0558,lg
TEST_0559,금복주
TEST_0560,교보문고
TEST_0561,4번 출구
TEST_0562,9억원
TEST_0563,4명
TEST_0564,50100명
TEST_0565,5일
TEST_0566,은평구
TEST_0567,과천시 6540
TEST_0568,5790
TEST_0569,여주시 안성시 평택시
TEST_0570,47
TEST_0571,경북대병원 감염내과 교수
TEST_0572,질병관리본부장
TEST_0573,중앙사고수습본부 1총괄조정관
TEST_0574,42명
TEST_0575,고대구로병원 감염내과 교수
TEST_0576,1200대
TEST_0577,150만원
TEST_0578,260만원
TEST_0579,20만원
TEST_0580,이용자 안전 강화
TEST_0581,8개 차종
TEST_0582,217만원
TEST_0583,소형 스포츠유틸리티차량 suv 부
TEST_0584,무이자 할부
TEST_0585,690
TEST_0586,코로나19 확산세가 미국에서 좀처럼
TEST_0587,아리엘 챈들러
TEST_0588,25파운드 11㎏ 까지
TEST_0589,자몽
TEST_0590,자전거 타기
TEST_0591,바나나
TEST_0592,725
TEST_0593,9조3607억원
TEST_0594,8550
TEST_0595,11038원
TEST_0596,50조6740억원
TEST_0597,10억원
TEST_0598,1억원
TEST_0599,40
TEST_0600,504개
TEST_0601,20만원
TEST_0602,25척
TEST_0603,20여 명
TEST_0604,12척
TEST_0605,1척
TEST_0606,805㎜
TEST_0607,791억원
TEST_0608,내년 10월
TEST_0609,9개
TEST_0610,날림행정
TEST_0611,이순신 장군
TEST_0612,1020
TEST_0613,5
TEST_0614,5
TEST_0615,7억2000만원
TEST_0616,5
TEST_0617,14일 오전 9시 기준 희망브리지
TEST_0618,우리 함께 이겨냅시다
TEST_0619,3대
TEST_0620,문재인 대통령과 김정숙 여사
TEST_0621,1천만 원
TEST_0622,37세
TEST_0623,557세
TEST_0624,7위
TEST_0625,803조원
TEST_0626,김동원
TEST_0627,카르멘 라인하트
TEST_0628,20 이상
TEST_0629,25일
TEST_0630,3만개
TEST_0631,성숙기
TEST_0632,wwwkosmesorkr
TEST_0633,10만 부
TEST_0634,12월 31일
TEST_0635,4450
TEST_0636,8550
TEST_0637,4890
TEST_0638,1888억원가량 적자
TEST_0639,530
TEST_0640,직접 방문 또는 우편으로 제출
TEST_0641,180만원
TEST_0642,만 1839세의 미취업 청년
TEST_0643,200만원 정도의 급여와 함께 직무
TEST_0644,1000만원
TEST_0645,2주간
TEST_0646,1751명
TEST_0647,30명
TEST_0648,박능후
TEST_0649,클럽 등 유흥시설
TEST_0650,삼성증권 리서치센터
TEST_0651,6일
TEST_0652,대검 감찰부
TEST_0653,94억원
TEST_0654,동인
TEST_0655,법치주의바로세우기행동연대 법세련
TEST_0656,28일
TEST_0657,230여ha의 면적
TEST_0658,gap 인증 도정시설에서 가공하는
TEST_0659,1000톤 가량
TEST_0660,50억 원
TEST_0661,세종시
TEST_0662,29일
TEST_0663,명도 소송
TEST_0664,흑석동
TEST_0665,6월
TEST_0666,절반쯤
TEST_0667,1000개 이상
TEST_0668,7월 1일자로 국경을 다시 개방해도
TEST_0669,50만명이 넘는 한국 관광객들이 크
TEST_0670,자그레브엔
TEST_0671,20인 약 1000만명 분량의 백
TEST_0672,dna백신
TEST_0673,60개
TEST_0674,20건
TEST_0675,보건의료인과 사회 필수시설 종사자
TEST_0676,한국농어촌공사
TEST_0677,장영호
TEST_0678,9곳
TEST_0679,지난해 연말
TEST_0680,공간효율 주민행복 사회적책임
TEST_0681,1999년
TEST_0682,5조7979억원
TEST_0683,5
TEST_0684,재정 부담
TEST_0685,최소운영수입보장 mrg 사업의 재
TEST_0686,2만3006대
TEST_0687,18일
TEST_0688,2만3006대
TEST_0689,오딧세이 혼다 와 시에나 도요타
TEST_0690,세도나
TEST_0691,21일
TEST_0692,서찬식
TEST_0693,11명
TEST_0694,4개 업체
TEST_0695,2019년
TEST_0696,1월1일
TEST_0697,5일부터 26일까지
TEST_0698,5월31일
TEST_0699,읍면동 주민센터
TEST_0700,5월10일까지
TEST_0701,법무검찰 조직이 혼란스러워지면서 피
TEST_0702,200만원
TEST_0703,11월
TEST_0704,천안시
TEST_0705,음식점과 주점 사우나 수영장
TEST_0706,030
TEST_0707,58명
TEST_0708,20
TEST_0709,받지 않는다
TEST_0710,저금리 기조와 서민들의 부담 경감
TEST_0711,2700억원 이상
TEST_0712,57만명
TEST_0713,사르가숨 호르네리
TEST_0714,3∼5ｍ
TEST_0715,쿠로시오해류
TEST_0716,3∼6월 사이
TEST_0717,이미퀴모드
TEST_0718,1만3571명
TEST_0719,6910
TEST_0720,500여명
TEST_0721,6000명 이상
TEST_0722,244곳
TEST_0723,메리퀸
TEST_0724,17농가
TEST_0725,메리퀸
TEST_0726,2017년
TEST_0727,싱가포르
TEST_0728,생활치료센터
TEST_0729,이재갑
TEST_0730,중증환자 치료 병상
TEST_0731,11일
TEST_0732,2회 이상
TEST_0733,2018년
TEST_0734,208명
TEST_0735,수도권과 강원권
TEST_0736,100명
TEST_0737,111명
TEST_0738,음식 먹기
TEST_0739,22주
TEST_0740,1년 이하의 징역이나 200만원 이
TEST_0741,완전 폐지
TEST_0742,cedaw
TEST_0743,재생산권 전반을 보장
TEST_0744,명륜역점
TEST_0745,트롬 건조기 1대
TEST_0746,남녀 시계
TEST_0747,cd
TEST_0748,골프채 20만원
TEST_0749,65
TEST_0750,115만명
TEST_0751,오지랩 ozylab
TEST_0752,하루 만
TEST_0753,3월 삼성그룹 광고계열사 제일기획
TEST_0754,1개월 이내
TEST_0755,영하 70도
TEST_0756,6시간 안에 사용해야 할 정도로 민
TEST_0757,25일간
TEST_0758,바이러스 단백질 항원
TEST_0759,안정성 때문이다
TEST_0760,5070
TEST_0761,30일
TEST_0762,1030
TEST_0763,3810
TEST_0764,3010
TEST_0765,1만원
TEST_0766,165명
TEST_0767,13일
TEST_0768,8명
TEST_0769,99명
TEST_0770,9월 이후
TEST_0771,박일준
TEST_0772,26곳 58곳
TEST_0773,신재생에너지와 산업재해 예방을 위한
TEST_0774,4000만 원
TEST_0775,237명
TEST_0776,41㎡
TEST_0777,3000만원
TEST_0778,8
TEST_0779,70
TEST_0780,80
TEST_0781,191명
TEST_0782,75명
TEST_0783,12명
TEST_0784,11일
TEST_0785,13대
TEST_0786,1995년
TEST_0787,2014년
TEST_0788,5만4413대
TEST_0789,약 320억 원
TEST_0790,87개
TEST_0791,133조원
TEST_0792,페이스쉴드 얼굴덮개
TEST_0793,1720
TEST_0794,2150
TEST_0795,±19
TEST_0796,2021년 7월
TEST_0797,법무연수원
TEST_0798,익산
TEST_0799,19일
TEST_0800,60대
TEST_0801,원광대병원
TEST_0802,강영석
TEST_0803,400여명
TEST_0804,대구시당 앞
TEST_0805,부산시청 시민광장
TEST_0806,김재하
TEST_0807,50주기
TEST_0808,50
TEST_0809,6월1일까지
TEST_0810,유흥주점 등 고급 오락장에 해당하는
TEST_0811,2800여만원
TEST_0812,시의회 의결
TEST_0813,78
TEST_0814,문재인 대통령에게 기획재정부는 20
TEST_0815,160조원
TEST_0816,512조3000억원
TEST_0817,4350
TEST_0818,상급자들이 근무 시 모자를 집어 던
TEST_0819,소화 장애
TEST_0820,2주
TEST_0821,강원도청 내
TEST_0822,총무과
TEST_0823,대구 수성구 청호로 321 황금동
TEST_0824,팔공로 227
TEST_0825,대구 동구 팔공산로 11655 용
TEST_0826,대구 동구 파계로112길 17 중대
TEST_0827,대구 중구 달구벌대로415길 49
TEST_0828,독일
TEST_0829,자이르 보우소나루
TEST_0830,파리 기후협약
TEST_0831,방위비 분담 문제
TEST_0832,기후변화 문제 해결을 공약으로 내걸
TEST_0833,주차장
TEST_0834,23일
TEST_0835,nh농협은행 대학생봉사단 n돌핀이
TEST_0836,탄소배출
TEST_0837,강
TEST_0838,10만원
TEST_0839,광화문과 서울광장 등
TEST_0840,반포 한강 공원 밀집지역 통제는 풀
TEST_0841,1시간당 10분 또는 3시간당 3
TEST_0842,30 이내로 대면 예배 인원 제한
TEST_0843,태극기 혁명 국민운동본부 가로세로
TEST_0844,10인 이상 100인 미만 집회가
TEST_0845,새로운 한국을 위한 국민행동
TEST_0846,광화문광장
TEST_0847,73명
TEST_0848,강남·서초·송파·강동구
TEST_0849,352㎞
TEST_0850,2015년 11월
TEST_0851,2조1990억원
TEST_0852,6일
TEST_0853,2900원 수준으로 책정될 전망이다
TEST_0854,4억 1400만회 분
TEST_0855,16억회 분
TEST_0856,1회 접종
TEST_0857,1304명
TEST_0858,2024년 전까지
TEST_0859,22일
TEST_0860,소셜미디어 플랫폼과 광고주
TEST_0861,2329
TEST_0862,3조원 이상의 개발비가 들어갈 것으
TEST_0863,엘리엇 매니지먼트
TEST_0864,현대엔지니어링
TEST_0865,현대글로비스
TEST_0866,훙멍 os 20
TEST_0867,위청둥
TEST_0868,아너 honor
TEST_0869,tsmc
TEST_0870,2021년
TEST_0871,459 증가
TEST_0872,680 증가
TEST_0873,926
TEST_0874,618
TEST_0875,970
TEST_0876,8월
TEST_0877,양향자
TEST_0878,5월중
TEST_0879,소병철
TEST_0880,23일
TEST_0881,3명
TEST_0882,80점 이상
TEST_0883,141대 1
TEST_0884,2명
TEST_0885,17점
TEST_0886,진보 성향의 응답자
TEST_0887,서울중앙지검
TEST_0888,7110
TEST_0889,2830
TEST_0890,2007년
TEST_0891,인력 구조조정 안 한다
TEST_0892,24일
TEST_0893,1조3000억원
TEST_0894,딜리버리히어로코리아
TEST_0895,한진그룹
TEST_0896,미래통합당
TEST_0897,2014년 이후 2019년까지 5년
TEST_0898,740
TEST_0899,2014년 이후
TEST_0900,2019년
TEST_0901,특급호텔
TEST_0902,초청할 수 있는 하객 수가 줄면서
TEST_0903,초청하는 하객 수가 줄면서 당초 예
TEST_0904,50명 미만
TEST_0905,따로 또 같이
TEST_0906,11일
TEST_0907,2893억원
TEST_0908,구래역
TEST_0909,틱톡
TEST_0910,6일
TEST_0911,십수 명의 로비스트들
TEST_0912,세쿼이아 캐피탈
TEST_0913,재러드 쿠슈너
TEST_0914,55세
TEST_0915,중앙대
TEST_0916,캘코브러리 등
TEST_0917,정읍
TEST_0918,조세채권관리처
TEST_0919,270명
TEST_0920,한 표씩만
TEST_0921,상원에서 결정된 부통령
TEST_0922,26곳
TEST_0923,20
TEST_0924,10인 이상
TEST_0925,중앙방역대책본부
TEST_0926,자정부터
TEST_0927,1만576건
TEST_0928,집합금지 명령
TEST_0929,국가는 피해자에게 실질적인 피해 구제
TEST_0930,범대위
TEST_0931,70
TEST_0932,오는 13일까지
TEST_0933,2017년 11월 15일
TEST_0934,10월께
TEST_0935,4
TEST_0936,5
TEST_0937,0.5
TEST_0938,5
TEST_0939,50명 이내
TEST_0940,28일
TEST_0941,강남구
TEST_0942,의정부시
TEST_0943,경북대병원
TEST_0944,5980
TEST_0945,요기요 매각
TEST_0946,40억 달러
TEST_0947,독과점 우려
TEST_0948,120만 명
TEST_0949,조사 결과를 바로 서버로 전송할 수
TEST_0950,2011년
TEST_0951,118억원
TEST_0952,350여 농가
TEST_0953,50
TEST_0954,7월20일
TEST_0955,10억3000만원
TEST_0956,10억6400여만원
TEST_0957,1660
TEST_0958,7억5900만원
TEST_0959,94억원
TEST_0960,39
TEST_0961,7월 1일부터다
TEST_0962,추가 인력 채용에 따른 비용부담 때
TEST_0963,3개월
TEST_0964,56나 됐다
TEST_0965,1415일
TEST_0966,사이먼 스미스
TEST_0967,인천경제자유구역청 국토교통과학기술
TEST_0968,이원재
TEST_0969,경원재 앰배서더 인천
TEST_0970,4010
TEST_0971,1만 4507종
TEST_0972,굽은애기불가사리
TEST_0973,1071종
